BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
1.690820000005485,0.4307256641918358,-0.0872276059725543,0.0806613735827764,0.5284178937100806,1.769689594978991,-0.0955229085315041,1.5509766041255508,1.3117985512399404,-0.7343756716635318
1.6559853320800786,1.3872454899440458,1.638646401455354,3.2110359442092085,2.3431016673395337,2.5051961630589448,2.087048996179476,0.3417096574874514,0.6565267620329552,-0.2480930683781724
0.7754555924995975,-0.6247724641403314,-0.4291568226474505,-0.6556839773293518,0.1699998005098014,0.4577786212591401,-0.4309250431288842,0.108578561518128,-0.776735561356176,0.3513617602470971
1.342592617559288,1.037846673186382,1.460824923799557,0.3635920995490119,0.8240025278263836,0.4864170104983416,1.423698107753546,2.2532968361134804,0.9755440445679644,1.9112660340928265
-1.6375609421832586,-1.9366406221058328,-0.7962278934896201,-1.475457619231523,0.0149214759621249,-1.2893146482014732,-0.7912246411455467,-0.2204099530700898,-1.2268329289327804,0.3937669249730004
-0.4731047996490564,0.4553350235764703,0.4748071158212784,-0.0789405743981774,-0.0012547975467288,-0.5239574839303965,0.4560272683619596,0.1599464301215375,-0.3764203261751482,0.1438793471239276
-0.8435213883765023,-0.9122422336553446,-0.9605641948193336,-1.1635083572687488,0.5706633683282413,-1.2908299068913769,-0.952503114377477,-1.0894196504121054,-1.20599389676719,-0.7145498803631087
-0.8422091234889049,-2.362301409703791,0.2709295347557656,-2.099356143157068,-0.7737052796471396,-1.151274581551116,0.2560546481599299,-1.8371075156395096,-1.206122532768209,-2.1641731901002395
-0.3455765119357942,-1.3662984359278816,1.1529514914057837,0.512312096531264,0.8584940862171614,0.2180646965161503,1.1215983127615807,0.3578078499272642,-0.5929147158954766,0.9915696043232348
-0.5921630139968753,-1.2735400813242594,-1.9573244313963567,-1.228800063260958,-0.3932286316620626,-1.4369008445982308,-1.9304818207897865,-1.196838498146868,-0.478428674985738,-0.0377193940236912
-0.5269076600406987,0.7963504321921144,1.0011861171597058,-0.6701932453276204,3.140551844862718,0.4403531463252298,0.9725306973849684,1.1594978334300523,0.0807520214576767,1.1124518596133095
-0.7468909739258678,-0.2961969514773594,0.8135364601476137,-1.3303649392488377,2.6934984678907945,0.0729029140232353,0.7884163341378966,-1.015953354004948,-0.329210913800013,-0.6275366852112555
-1.8961964218486789,-0.758095696850493,-1.852871455446874,-2.625317108094302,-1.1335939431664048,-0.3631885369314574,-1.828196063430305,-1.8735479694350905,-1.7556555291349691,-0.9739373165436342
0.4491788227187278,0.6167832384404974,-0.4501845552237156,0.3563374655498784,-0.7884109828370036,-0.5342612430217489,-0.4515407771703299,0.1878987460852166,1.663875286037651,0.5832133751770358
-0.7048984975226292,-0.9019657978683556,-1.304321909979123,-0.4706908103514277,-0.260476238320819,0.1450292276627191,-1.289649657239902,-0.7620409550678643,1.0857850974439691,0.3665064619349196
0.7308385863211642,0.2825286428426096,0.8507921167772976,-0.7028390983237242,-0.3955013312459504,-1.0947554324176565,0.8250489077038505,0.6671858391797094,-0.3501785819666225,1.2641742347040414
0.0049175098617146,-0.5485104933000374,-1.5801966188872791,-0.793522023312902,-0.2070009539940331,-0.2434831004289581,-1.560508686030598,-1.627977361125913,0.6615435660728259,0.5069391503129116
0.1056040157831157,0.1548844930673638,-0.6936034160250291,0.0697794225840746,-0.2636847553804263,0.5073275804190375,-0.6905247094815598,0.7573357168426713,0.9051801520088286,0.1189594288921461
0.7406209245741913,-0.3951752540573166,-0.1761383448004511,0.6247589235178455,-1.2557849678531072,-0.3777350203545472,-0.1827433217837793,-1.082394984620186,0.1351650498900592,1.5133734170218502
2.449547698654964,2.381896301116403,1.3289444705766855,1.1253286694581088,0.9166484579225406,1.106612392276512,1.294294731001082,1.5726359903173055,0.7135125104857862,2.2010805527552506
2.0074337283412884,2.379732840950722,0.4224663466912307,3.084079849224359,-1.2930839786710395,0.6317303188602436,0.404805098397446,1.9576754840368809,-0.0118658992782891,-2.090790226467426
1.444114201136443,1.1692768782515703,-0.2385358555974084,0.2801638085589675,0.4074300629207291,0.3368609778047109,-0.2439561936299196,1.1258379765104365,1.043978397111762,1.1227777925822802
-0.351660649141951,-0.5944840218207831,0.1433917654345122,-0.7064664153232909,-0.330127796156455,0.2260955675726471,0.1307744182157566,1.8237677923784168,1.0379325050637236,-0.999132592987921
0.9476008863912933,1.2017287807368036,1.638646401455354,1.843537435372402,-0.2591393562126506,1.2051042071203415,1.6390532372018871,1.326919034804129,2.089917721423113,-0.7887589186334397
-1.0262840981769787,-0.0703857966842872,0.7991370345790847,-0.7572488533172315,0.3198642848356182,-1.0742994401039387,0.7744610680175339,0.5041550539255824,-0.7826528174031954,0.2212550048380755
-1.0808027394164137,-0.3724589223176534,0.6398291040828251,-0.4235356893570554,-0.5213019376247129,-1.8102605857908527,0.6180986544416417,0.2004846056290739,-0.4856322910429779,0.1531038472428741
0.0761377042160735,0.0375167790791091,0.54680424366392,0.2184994195663266,-0.1611458976838162,0.687037261041782,0.5265965118115297,0.4099074545506647,2.114487197618346,-1.462560464635293
0.6683270589481568,0.725226679245315,-0.3946439137451055,0.4832935605347269,0.1114443641719732,1.0416077944795774,-0.3971469558148229,-0.363976560192439,0.8449785035304533,-0.6944487308501804
1.1277390664165747,0.7019694824642325,0.87570540863396,-0.3002069113717721,-0.4877461967096546,0.3673176774717986,0.8494706234144911,-0.1465046150509397,0.6314427418336309,1.5521989249851769
0.948197370431125,0.1259482133513655,0.3214418054009185,0.392610635545549,-0.1457717534398643,0.9393278329109884,0.3056909924289536,-0.4608584092393266,1.1535762699826635,1.4260848636574908
-0.5525564737529097,-0.8895259019156834,-0.0607143779416131,-0.6266654413328148,-0.6528511370686056,-0.8370099292647915,-0.0695153671253737,-0.0591353342639426,-1.5590997195730751,-1.5103351145050607
-0.3354362832588843,1.7236635457076166,0.5826885264299345,-0.5287278823445017,0.2714691525198783,-0.118019680904809,0.5619604248210854,0.0649670947266289,0.1707972221732014,-1.1018412062526093
0.4963010618644221,-0.8987206076198322,1.2224344338316993,0.5522125835265028,-0.8049883209783102,0.3565593407734768,1.1896302350983543,0.4055170384307149,0.0644152493278586,-0.4113804883941508
-0.8706017637842852,0.2595418785822368,-0.9267369728488216,0.048015520586671,0.1274869494700094,0.7199183746127209,-0.9193593573416172,-0.9860985243892902,0.6560122180288713,-1.5659574734312462
-0.3004823185255035,0.7703889102039299,1.3888277959569153,-0.8116586083107373,2.30406470978098,0.6744606139155654,1.3529702817344302,0.688406183759467,0.4853122446724384,0.3347025883904919
0.2850264149606046,1.393465437920381,0.4089811703651491,1.3429676894321367,0.0066328068914754,0.0544167580063906,0.3914841625552802,1.0651038868511356,-0.0154677073069128,0.9786277683354588
1.41739171615257,1.1603526050681332,1.0386703361000025,1.7419725593845206,-0.3140852108584188,0.7921962141212002,1.0093218535204729,1.2617945290248742,1.034845241039191,-1.822729006592965
0.8253216582284476,-0.3732702198797842,0.6642852713182621,-0.1696234993873553,0.7673187264399943,0.3624688496641049,0.6420446224436266,-0.7061363231405101,-0.150406872379177,1.3868463183754054
-0.9238081401361092,-0.9287386174186708,0.0558524004702848,0.2765364915594007,2.290428512277653,0.4050476188504398,0.04498124808943,0.1524827227176251,-0.933671482603232,0.388672798041642
0.3567237965468208,1.2858332946776962,1.0537554486003662,1.669426219393178,0.5395140152078884,1.0594878470204658,1.024228615058133,0.6382090927880413,-0.2435393371192341,1.4492149535079843
-1.0581363459033073,-2.0358893572065,0.3879534377888857,-1.2904644522535986,-1.2854637506544742,-0.853071671377785,0.3708684285138344,0.4599581983180913,-0.6123387520498271,-1.0049151154505445
0.920281917367602,1.516782667364263,0.3541262158183721,0.7988701394970678,-0.0285271925533865,0.435655844386523,0.3375660889084197,0.5555229225289919,0.8551407476112065,1.692493934256916
0.5712194572656514,-0.7683721326374842,-2.385193076861201,-1.0184156772860635,-0.2160917523295882,-0.3556122434819301,-2.350567047526645,-0.841361139634953,0.5923373975228916,-1.4716472856479867
-2.3769625579426057,-1.988563666082204,-1.3733477277838149,-1.772897613196027,0.2623783541843232,0.6930982958014056,-1.3576815795766757,-1.4258718724042356,-0.3638139980749729,0.1229521229734816
0.1642980453012919,1.0492048390562136,0.8514778037091323,0.570349168524338,-1.1422836768695073,-0.0148305641222725,0.8255246554125016,0.1267256148139187,-0.2076498928340463,-0.3278092708986206
-0.3177803556802457,0.3452689876473911,-2.486903305083347,-0.5468644673423371,-0.0719758610689017,0.0297180413609355,-2.450315483773339,-0.990781634917238,2.0101634007893607,-1.5773848392502394
0.1422281358279903,-0.2169602229092517,0.1918469752841642,0.2910457595576692,-0.1112801950490865,1.1275229621971992,0.1783491890806348,0.3771256808550429,0.6067446296373714,-0.2216586799776093
-1.065413451189087,0.2384481419668372,-0.7964564558002327,0.8786711134875439,-0.0197037706394666,-0.0913511279624806,-0.7913832237150971,1.4836568902863274,1.6557712179732549,-1.3389246272201598
0.0435696756419657,1.0473118114112423,0.5406330612774076,-0.249424473377833,-0.996964591711466,0.8291685261548809,0.520728956738194,0.5192288159374104,0.2879846191044077,0.5006059114252768
-0.8738227775992982,-1.0525967119039723,-0.0659713110856781,-1.3884020112419118,0.982423057644485,-1.187337738370858,-0.0745900093509577,-0.3010472624731654,-0.4422819586985046,0.5761917407581368
0.8957067749270665,1.0748959285236883,0.7632527518130702,1.4626691504178515,-0.3727743354070684,1.3601151710976396,0.7390971550079781,1.9418699860050617,0.7468292347505254,1.864179779754324
0.2167886408053368,-0.1182523528500041,0.6875986270006423,0.512312096531264,0.2036892296356774,0.1186637264583732,0.6647219298892179,-0.0185971587564104,0.4727059165722631,-0.3340048306800028
-0.1204634353081965,0.7125163507719314,-0.1871093357098065,0.1568350305736857,-0.8231699176494165,0.8532611393243712,-0.1935269365131487,0.0731625381505364,-0.4750841389591599,0.7557252953119606
-0.7126527900402662,-0.8484201587677227,0.4181236627896098,-1.3339922562484043,-0.4578000374866562,-0.3465206913425076,0.4005233690196048,-0.3042669009611272,-1.1656021924462223,0.2906452743895534
-0.2119640870163888,-1.730030176283189,0.5200624533223662,-1.2215454292618229,-0.7815928840853401,-0.5915380215001605,0.5004303878358445,-1.181764736135044,-0.7435474730924486,-0.0751681109244887
-1.8433479359207376,-0.9076448808032712,-1.1804411376276576,-0.6738205623271871,0.466787628523459,-0.5653240461648016,-1.1681754089649188,-1.629440833165899,-0.3001391775690004,-1.814192902005284
0.3190260052302843,1.131686757872845,0.7273684690470558,-0.0172761854055365,-0.6134131148775994,0.0518408182335526,0.7038918245679683,0.2920979553320217,0.2540247148345582,-0.6161093193922622
-0.431828104093597,0.5813565782274526,-0.0374010222592328,-0.942242020295154,-1.0666161495471058,-0.0169519262881412,-0.0466794771102322,0.2277051855727579,0.0182349249608984,-0.3890764731811758
0.0371276480119261,0.7663324223932757,-1.0686741677386025,0.512312096531264,-1.1414815476046054,-1.6003972572389948,-1.0584362708366029,-0.4633463117072974,0.1291191578420207,0.7396168398803679
-0.2490653942931207,-1.2735400813242594,0.5077200885493446,0.6755413615117845,-0.099381944286377,0.0089589973092352,0.4882195299805265,0.4369816872903538,0.6720917181566438,0.6437921819283269
-0.4374350540678829,1.0367649431035415,-0.417957269427484,-0.8261678763090058,1.0338930188090183,0.9985744476862732,-0.4199828458299645,-0.3022180401051492,0.1018483256253126,-1.0495231458764944
1.0741747996408406,0.8117650858726001,1.2489476618626405,2.5363549822897227,1.3715894393326644,1.6140725275257366,1.215796359074035,2.134023864854852,2.192955158241878,0.2503052962574442
-0.8721526222878044,-1.3224883675728187,-0.9630783802360616,-1.348501524246673,-1.4508360674350569,-1.5673646177990606,-0.9548818529207233,-0.7276493621282617,-0.1006247399835932,0.2420445498822688
0.8677913218635436,0.5710801424404633,1.4009415984193274,0.4470203905390563,-0.9607350865800708,1.990765837836149,1.364863974450652,0.225949019124778,0.436173292281965,1.4596785655832063
0.9751584490309332,-0.8849285490636081,0.4514937601388981,0.6283862405174122,-0.9454946305469366,0.5094489425848975,0.4331913783468226,0.7132852084391793,0.8744361477645306,-0.3704897938370302
-1.058017049095333,-0.2269662261755313,-1.3984895819510863,-1.2324273802605246,-0.7746410971228591,-0.642905291087944,-1.3822618778568616,-1.1754718063631155,0.5422979931252622,-1.4420462778036067
-1.0186491024673026,-1.2310821755727486,-0.9118804226590708,-0.8044039743116038,0.305292269856568,-0.907317932476389,-0.904769760943053,-1.2454257698743088,-1.282789589377429,-0.852091307509789
0.5658511009072873,0.3577088836000632,0.9749014514393776,0.3853560015464155,-0.3932286316620626,0.7253733058963795,0.9468403211179344,2.522429344266387,0.7015493623907212,-0.0786100885808118
1.339490900552236,0.5697279798369114,-0.0044880495311682,0.6102496555195769,0.5207976656935116,0.3735302381004091,-0.014328632922115,0.6998212656713322,0.3709548397637189,-0.4696187503391416
-0.7905536056406002,-0.0463173023410739,-0.6101781726518083,0.5159394135308306,-0.5039224702185083,-0.2451498849878487,-0.6085375210244235,-0.9512678898376904,0.7375674426769282,-0.7999109262399278
-0.2240130646207279,-0.7526870464362888,0.0030545067190135,1.8072642653767297,0.3182600263058145,-0.0958969040321919,-0.0067166695837345,0.8988534631090468,0.1569045340628127,-0.1709927688765297
-0.7027511549792781,0.1905815858011183,0.2021322792616849,-0.6194108073336797,-0.3413576058650803,-0.0972606368531087,0.1884984735318073,-1.4548486187959035,-0.6585190764167873,0.7506311683806023
0.1684734335800195,0.8244754143459818,-0.5564660296580913,1.0092545254719607,-0.4426932696643395,1.2907163230999807,-0.5558881079339613,0.9317815840086676,0.6158777857099496,0.1723789221182848
-1.029863002415888,-1.4314726734190557,-0.461384108443682,-0.1260956953925497,-0.6319957761811587,-0.0649856267581348,-0.4626415570388,-0.0276706854043037,0.2854118990839665,-1.3387869481139072
-0.3204048854554405,-0.7651269423889608,0.0940223063424145,0.077034056583208,-0.5052593523266767,0.3415582797434177,0.0824067345031312,-0.4577851179553638,-0.3989316263540313,-0.1492394700885671
-0.97295842501718,-1.3803609270048154,0.9707873298483692,-1.2360546972600914,-1.2154111281863855,-0.3745529771057441,0.942717174309648,-0.7632117326998522,0.1205005457735337,-0.4756766310142702
0.1662067942287075,0.6189466986061803,-0.2997905548413073,0.1169345435784469,-1.1912135620285136,-0.3695526234290635,-0.3042175700587624,0.9348548752926344,0.2675314949418821,-0.1627320225013544
0.4049197069641772,0.9058756030797724,1.638646401455354,1.488060369414822,1.181351115340126,2.985381641889876,1.8188858710711224,3.3179727452012457,1.4248695961384392,-1.12111628112802
-1.266786463031903,-1.1656375055608632,-1.0444465628137765,-1.4319298152367173,-0.8305227692443466,-2.1481632736396987,-1.034807467973714,-1.1895211379469546,-1.4756149549096802,-0.4430466828323259
-1.2326675759542758,-0.8776268710044306,0.5221195141178703,-0.3546166663652794,1.5067482204686131,-0.0584700143915418,0.50249196123999,-0.1151863133952999,-0.6558177203953269,0.4393387091427216
0.742410376693646,-0.0582163332523247,0.7824519859044422,1.143465254455944,0.1837696862239498,1.853331874661757,0.7579684807843791,0.7339201642029408,1.6658048260529814,1.1993273756589105
0.6892040003418084,0.6446377880736552,-0.5521233457564719,1.488060369414822,-0.746165508218843,0.5259652623048691,-0.5517649611256703,0.2459985860725477,0.0044708728515289,-0.4558508397138481
1.304417639010894,1.633339083790387,-0.0801421743435961,0.2003628345684913,-0.2643531964345105,1.9247005589562889,-0.088545275471325,-0.1254306176751811,1.3135994552542525,-1.4759153379418275
0.9745619649911016,0.0345420213512954,0.4448654531311636,-0.4634361763522926,-0.3584696968496534,0.1292705372877081,0.4266894929952855,-0.0212314084283802,0.1086660336794951,1.3617887210373711
0.1075127647105449,0.1627270361679624,0.2293311942244608,-0.7100937323228576,-0.116226658849315,-0.1466580701440191,0.2151403452161391,-1.228010452598509,0.1850758182866694,-0.904684726098409
0.3090050733613218,0.4696679471741137,0.8418781866634464,1.132583303457244,-0.6632788175123291,1.2704118566552585,0.8163268663786266,0.0592595537706963,0.8494807635662255,1.76780440537727
-1.1229145126276268,-0.5263350266017954,-1.6647646738135582,-0.6629386113284853,-0.6381454338787379,0.2739777421736451,-1.643605952474582,-0.511933583434738,1.0004994287662696,-0.9682924731872644
-1.4395282409634302,-1.272458351241419,-0.0252872197968207,-0.9676332392921244,-0.0747833134960562,-0.411222237401451,-0.0346272018244646,-0.9388283774978324,-0.320592301731526,-0.2190427769588038
-0.1545823223858236,-1.006352750862517,0.4599505656315273,-0.3002069113717721,2.8437640168490605,0.0732059657612178,0.4415962545329503,-1.863889053971201,0.2747351109991294,0.8828031103834179
-0.7774309567645855,0.4872460610202803,0.6069161313547621,-0.5251005653449351,1.0891062498764217,0.5783932129755869,0.5855892276839741,-1.053271891024519,-1.2638800972271695,0.720754802323716
-0.3246995705421426,-0.8113709034304162,1.638646401455354,-0.3691259343635479,2.1877559663702257,0.1112389588778328,1.870266623605186,0.7669946323065606,-0.6486141043380798,0.4889031873937773
0.7285719469698522,0.2757678298248534,1.1161529593973218,2.0974496253420987,-0.916484288799654,1.251319597162449,1.0856000694738237,-0.499494071094884,0.1834035502733768,-0.6205150507923556
-1.4788961875914606,-0.755391371643391,-0.0463149523730841,-1.7837795641947287,-0.8063252030864786,0.0704785001193841,-0.0554015184354606,-0.7130146417284307,0.6019850975995537,-0.468792675701624
1.0022388244387026,0.3617653714107173,0.4649789364649797,0.7916155054979327,-0.2175623226485742,0.6849158988759133,0.4463537316194382,0.5486446039410714,1.3277494153666938,1.5168153946781742
1.361083622793667,0.1911224508425395,1.3504293277741746,0.9620994044775883,0.2405871758211605,0.7664368163928107,1.3153862127511786,1.817621209810487,-0.1210778641461188,-1.447553442053724
-1.401472559222984,-1.2624523479751395,0.1804188597535851,-1.7221151752020878,-0.590819807249535,-0.5957807458318979,0.1670898266426099,-0.959024291649601,-0.8222727057180259,-0.084117252830929
1.3998550853818923,1.4353824786304723,0.101793424903209,1.4263959804221813,-0.3441650582922385,1.9156090068168576,0.0901772804110621,0.2986835795119442,0.4368164722870752,0.3100580283712176
-0.9090153359486144,-2.029669409230163,-0.8849100700069059,-0.6593112943289186,0.0206700690272551,-1.3443185386450291,-0.8782864718282716,-1.763641219232357,-1.1491367843153857,0.1356186007487513
1.390192043936826,2.090099611270026,0.7920516029501282,1.9124564583641743,1.5381649500106014,2.656570506180462,0.7673248523878043,1.5964905845690287,1.1341522338283132,0.7569644072682371
-0.0424433228999016,-0.6304515470752472,0.3865820639252162,0.8496525774910069,-1.7301107398316922,-0.8130688419642881,0.3695997679574362,-0.484127614675058,-0.8622785020359212,-1.2787588577876283
0.6918285301170167,0.6010981522393021,-1.016104836297944,-0.3074615453709071,-0.2936309146034246,0.7559815314324628,-1.0068969357329884,0.1805813858853032,0.806902247227889,-0.7036732309691269
-0.4120248339716074,0.0832198750791432,-0.9603356325087228,0.3382008805520416,-1.1997696075207984,-0.262726885790746,-0.9523445318079312,0.2212659085968344,1.206059758399708,-0.7262526043946081
